,sp500_cap_weight,sp500_equal_weight,sp500_price_index,universe_equal_weight
2022-03-15,0.02199058284237987,0.016110545619266725,0.021408574170870942,0.01758746897680143
2022-03-16,0.02217419132414844,0.018893982032122114,0.02238376135718223,0.022223540346337056
2022-03-17,0.012510859164271082,0.01257868756548719,0.01234781757145198,0.01217651325319164
2022-03-18,0.01095286845012966,0.006403212049828522,0.011662294827948783,0.008395701739803394
2022-03-21,-0.00029233268608930274,-0.002785428893470998,-0.00043466036210393355,-0.0023885883547936277
2022-03-22,0.011701237833250389,0.008392871971518057,0.0113041136006502,0.007527966198837402
2022-03-23,-0.012878323357668697,-0.01429563939322076,-0.012272698789159042,-0.013894918805735353
2022-03-24,0.01507420313924901,0.011666819830051134,0.01434391292056647,0.012121882272677149
2022-03-25,0.0048837724737940125,0.0068176762638119115,0.005066170567449069,0.006609402055740336
2022-03-28,0.007112921939135042,0.0029741445856210635,0.007144955276586762,0.0028076587880172484
2022-03-29,0.01237086978704438,0.016594165640217096,0.012256547427530462,0.01614705640229732
2022-03-30,-0.006174895716102635,-0.0076340331799554795,-0.0062937001746978805,-0.0073889093659643525
2022-03-31,-0.015391225093556615,-0.013634175715398156,-0.015652540713177343,-0.01407398384595287
2022-04-01,0.0028340719493600286,0.0032337149397838605,0.0034102225843584133,0.003568302754820623
2022-04-04,0.008566638596647635,0.0021489302839898805,0.008090938687879357,0.0018064823125700463
2022-04-05,-0.01263131176285559,-0.010658494429977017,-0.012551720801807331,-0.010653199448104589
2022-04-06,-0.009999444419552805,-0.005035986722699226,-0.009716916613271898,-0.0049870559727857745
2022-04-07,0.005039215014689846,0.0030752315410951248,0.004253385628492534,0.0032933767825950467
2022-04-08,-0.0026742356341880047,0.0021076875001440065,-0.002651026482054286,0.0014730711364563944
2022-04-11,-0.017092096197737328,-0.009688167658862268,-0.01687729010355421,-0.009340870942795315
2022-04-12,-0.0037052667662714756,-0.003347042017166957,-0.003417447717741773,-0.002735855164380035
2022-04-13,0.011453554702182345,0.011301530674084903,0.011174577597236057,0.011223697157064344
2022-04-14,-0.012451887632732972,-0.006832702557588277,-0.01214413784439794,-0.006994702016599025
2022-04-18,0.0004113032241253034,-0.0021218564825431496,-0.0002048682840329885,-0.00238745794727243
2022-04-19,0.016142606621348587,0.017719207538517523,0.016057604355527166,0.018567639951780148
2022-04-20,-0.0007414932610642078,0.006394554049889534,-0.0006184750715809706,0.00656575126701748
2022-04-21,-0.01495356484421051,-0.014469127484499356,-0.014752948498371943,-0.014473385833612278
2022-04-22,-0.027439133980566188,-0.0272567718839144,-0.027740054250753654,-0.02777086613459801
2022-04-25,0.005797599041747814,0.0030186744618136974,0.005697936985382235,0.003394382661933926
2022-04-26,-0.02896094818930317,-0.02394490752105416,-0.028146308431003852,-0.02420321443511931
2022-04-27,0.0028117815863080153,0.0018765115931005383,0.0020980468517017847,0.0021138825740957597
2022-04-28,0.02525964239359957,0.017394920802108915,0.02474690007293945,0.018273060061819165
2022-04-29,-0.036955742292176574,-0.030380914466593523,-0.036284507106413955,-0.030760495797389518
2022-05-02,0.006019339423408487,0.0027131290008055586,0.005675242812353654,0.0028956348318152155
2022-05-03,0.004584224526135605,0.00825152109019811,0.004837126381486367,0.0077942571686772325
2022-05-04,0.030452656746023488,0.02783939167220817,0.02986242108440229,0.02833612993370296
2022-05-05,-0.035542726509824374,-0.0300875661880734,-0.035649708609806985,-0.031231219751464662
2022-05-06,-0.005968945730037922,-0.009151461518046355,-0.0056742248424840325,-0.009774189149492228
2022-05-09,-0.03201712518495736,-0.029677263657351682,-0.03203710063235676,-0.029178275571799146
2022-05-10,0.002310441217777681,-0.002589776091270757,0.0024578974498534745,-0.0025760085667979704
2022-05-11,-0.015886192178989456,-0.012911355769488653,-0.01646320750393837,-0.013429101429496893
2022-05-12,-0.001043723089841908,0.00426549321769909,-0.0012959645058717717,0.005239053058400963
2022-05-13,0.023907836860080467,0.022863804314803504,0.02386969542307149,0.024387489384355924
2022-05-16,-0.004057685226360408,-0.003529110420747883,-0.003946400929555671,-0.004417273528573556
2022-05-17,0.0205703758496405,0.0211817464304469,0.020169632234863677,0.021596322893393676
2022-05-18,-0.040311370036236416,-0.03760892285689321,-0.04039526078745259,-0.038792506740014304
2022-05-19,-0.006124572244926463,-0.0022611245868865426,-0.005833781800992588,-0.0018218108495596105
2022-05-20,0.00043635816603715405,0.0,0.00014614176965843662,0.0002848312061732771
2022-05-23,0.018709990459243375,0.014094713003978354,0.018555039930923556,0.01340467434125078
2022-05-24,-0.007633756304033845,-0.006216463843629061,-0.008120797617175213,-0.0072569767836944184
2022-05-25,0.008834969236569679,0.011525792538040314,0.009450764734207695,0.012325472310980265
2022-05-26,0.01998146754036756,0.021121509090880064,0.019883256167224195,0.022583394320829127
2022-05-27,0.024549043521380653,0.02292983576750296,0.02474226295510973,0.02350806675091448
2022-05-31,-0.005610878443788492,-0.0093784480992819,-0.006274368617659065,-0.009025830177393859
2022-06-01,-0.00808862185387449,-0.010609054815341024,-0.007482768681131846,-0.010656018832312814
2022-06-02,0.019043433683362032,0.01757704158788287,0.018431018038486124,0.01903507907462913
2022-06-03,-0.016411542894653852,-0.011804775109547583,-0.016347313992415624,-0.012332313189296671
2022-06-06,0.0030448668346261254,0.0036444377811957196,0.003137400778913113,0.0036949968663337364
2022-06-07,0.009592197345303477,0.009548762710841485,0.009523393173235029,0.009333057812299877
2022-06-08,-0.010872277128234908,-0.014121117550525586,-0.010793945785935621,-0.0143958311786292
2022-06-09,-0.0237830430667636,-0.02270110304843609,-0.02379869397635359,-0.02254285911572863
2022-06-10,-0.02899555649916663,-0.027238170095653214,-0.029110303335524668,-0.02753131604698604
2022-06-13,-0.0379680518581228,-0.040224713939439605,-0.038768430665237275,-0.04091002459055801
2022-06-14,-0.0030132958185994374,-0.005183073720036568,-0.0037736797459957394,-0.005421172253904364
2022-06-15,0.014256441070920722,0.00960173463295666,0.014592504858983224,0.011180816011625088
2022-06-16,-0.03309614539977601,-0.03538786813287831,-0.03251195148816344,-0.03631127079980253
2022-06-17,0.0021557036196331314,0.0022929799253128547,0.002200865698254617,0.003813720087875527
2022-06-21,0.02517377045141167,0.01727275911765891,0.024477242280086964,0.017927294511486967
2022-06-22,-0.0018130148405933744,-0.0005275879294768249,-0.0013015723144006452,-0.000714727911445875
2022-06-23,0.009802576057998058,0.008294393443333048,0.009532217409177868,0.00797674392598646
2022-06-24,0.03179395594733614,0.03253073873645196,0.03056329358583576,0.03301749119715554
2022-06-27,-0.0038200164404725845,-0.0005072664260893367,-0.0029730715337762392,-0.0007787416471210711
2022-06-28,-0.02043271192457763,-0.0152170841145145,-0.020143036075892073,-0.015065660683264228
2022-06-29,-0.0008143930631878682,-0.006107546321123092,-0.0007117454091590814,-0.006042623042463323
2022-06-30,-0.00812441276801057,-0.006219196988737963,-0.008759278267998716,-0.0064459967678835
2022-07-01,0.010576536670034997,0.012217780663848599,0.010553814029047315,0.01239718824665931
2022-07-05,0.0018887245189815882,-0.0023549711924978345,0.0015841285142366157,-0.0026931922897094336
2022-07-06,0.0033772974540255962,0.00022151037935635998,0.0035731642904301975,0.0002777783562795268
2022-07-07,0.014977122951232102,0.014530089462551299,0.014964587965241805,0.01507825213832301
2022-07-08,-0.0008224236195891743,-0.0037080752069212908,-0.000830271529819071,-0.003716446181103047
2022-07-11,-0.011423761025339596,-0.009194484583375795,-0.011527461422777274,-0.0092547788966516
2022-07-12,-0.008848797488405502,-0.0047867364051861205,-0.009243878717321574,-0.004449379807708632
2022-07-13,-0.005251700443338114,-0.0055504423658789825,-0.0044569025122100925,-0.0056495940123612145
2022-07-14,-0.0024286568247908757,-0.007887943874060999,-0.00299863390215227,-0.008050236361983616
2022-07-15,0.01910504139398661,0.018976915716462317,0.01920124935943668,0.019559469917488467
2022-07-18,-0.008256759792096835,-0.0043432468952225856,-0.008363571580831342,-0.004347285633286626
2022-07-19,0.02701916990267117,0.028685754470576752,0.02762829164595959,0.03030983022943987
2022-07-20,0.006373116320349981,0.0066836667856275955,0.005895806193263242,0.0060033140633137
2022-07-21,0.010183152728289402,0.0077820531161998385,0.00986137270919718,0.007235203252015145
2022-07-22,-0.009277965425479318,-0.00580921516407229,-0.00933246697634671,-0.005655291102237608
2022-07-25,0.0012147922715808335,0.00249391230981999,0.0013151670479691902,0.0033782620704765733
2022-07-26,-0.011830911864728177,-0.007818627422552016,-0.01154320266205866,-0.007881470577665568
2022-07-27,0.025966349242797504,0.019414249008759654,0.026156273782937722,0.020112036899706486
2022-07-28,0.012542474547382332,0.01581158071771771,0.012133338697180918,0.01572967762164857
2022-07-29,0.014578559200933094,0.008924226149183756,0.014207760082581844,0.009230657336385107
2022-08-01,-0.002961242535648778,-0.0019200672426346044,-0.0028230841271976725,-0.0019846258297159763
2022-08-02,-0.006597253191409025,-0.007075987550261953,-0.006662395550704803,-0.00653699151005075
2022-08-03,0.015659424518791987,0.010378451443951775,0.015638477163140152,0.009912053390562739
2022-08-04,-0.000675423479646553,-0.0021227355978379325,-0.0007773401640558397,-0.002433990616931624
2022-08-05,-0.0016902829523557372,0.001098116717511255,-0.0016257460597355333,0.0015384620714334622
2022-08-08,-0.0011609468685774837,0.0028104039983714024,-0.0012375507238541195,0.003141388416047577
2022-08-09,-0.003971139818156333,-0.005810526635168567,-0.004248692893594086,-0.006222471878720613
2022-08-10,0.021004275378952997,0.021383705945039688,0.021290637641290244,0.021864876714877517
2022-08-11,0.0,0.004443133558747148,-0.0007054739583503,0.004519400097652303
2022-08-12,0.01692891955662512,0.01615132680870013,0.017322368774566943,0.016389862395927865
2022-08-15,0.004120656401433553,0.0021766388021597916,0.0039695418998517695,0.0018529971651002563
2022-08-16,0.001958862094352032,0.0028955238050030196,0.0018756797165810912,0.0033770827909978037
2022-08-17,-0.007098099938316116,-0.009383764719588905,-0.007237794954094601,-0.009453913535872905
2022-08-18,0.002906351581009714,0.003179567060446198,0.002269561170191503,0.0036370611099800975
2022-08-19,-0.013437871260496892,-0.013206493412593168,-0.012900001139847905,-0.012965364771228794
2022-08-22,-0.020822559390750728,-0.020877944676220173,-0.0214000649197158,-0.0217304191238088
2022-08-23,-0.0024193024539306274,-0.0025971934518784767,-0.0022378626777133093,-0.0010117808059629074
2022-08-24,0.003201392610470144,0.005002396203465542,0.0029161604463010526,0.004752271373061669
2022-08-25,0.014117476757271596,0.015408678098435491,0.014091605518061545,0.015000121869834444
2022-08-26,-0.03384915082047779,-0.032230046284761005,-0.03368805871951874,-0.03264334939031178
2022-08-29,-0.006612174713157892,-0.005828089475597653,-0.006666355799502699,-0.00543806819753401
2022-08-30,-0.010977942246522931,-0.010538074536828201,-0.011028155571448206,-0.010500259418951058
2022-08-31,-0.007608800314529041,-0.007194315814891716,-0.007817025105971265,-0.007655156013272397
2022-09-01,0.0031376340606577013,0.0008526666264774274,0.0029962320243361873,0.0014543998479348314
2022-09-02,-0.01054439370284388,-0.007240159685216518,-0.010736500458081055,-0.00779685332229398
2022-09-06,-0.0037731261979798703,-0.0027886776025702886,-0.004095056983834944,-0.0030838805151552563
2022-09-07,0.017964729487250253,0.0219401864644988,0.018341016392734,0.022459965180237417
2022-09-08,0.006536464532019393,0.008629723550026114,0.006610721877456038,0.008598151441173913
2022-09-09,0.01553531974882394,0.013773192843088644,0.015271449816332883,0.01441169043806368
2022-09-12,0.010747630917717466,0.009331703067720909,0.0105842727693497,0.009113395883041968
2022-09-13,-0.04348260348043198,-0.039564798641107846,-0.0432366134006168,-0.039697873425795824
2022-09-14,0.003815894573105494,-7.091912690004865e-05,0.0033870120853238816,2.620606387394481e-05
2022-09-15,-0.011353256256345423,-0.007928258020696188,-0.011317739184353415,-0.007859830355484198
2022-09-16,-0.007628934942255028,-0.009989405599278744,-0.007182134089448455,-0.010063382919773047
2022-09-19,0.0077548581998723165,0.007457273891073424,0.006857100716286535,0.008242821902805609
2022-09-20,-0.011478327745453432,-0.016097734888360082,-0.011272103097361819,-0.016385078236694477
2022-09-21,-0.017443960001302217,-0.016579841264172446,-0.017116493600784488,-0.016447389706522427
2022-09-22,-0.008399953714488761,-0.01433465744044582,-0.00842758097968943,-0.01483929746456058
2022-09-23,-0.016754585573074188,-0.016803563328047888,-0.017232619015461026,-0.01679423773244055
2022-09-26,-0.009892646383116599,-0.014484985253137461,-0.010340526208282075,-0.014807125107767658
2022-09-27,-0.002552789793698884,-0.0031885902511199493,-0.0021203598092424114,-0.002855049860827892
2022-09-28,0.019676065528062336,0.023248666975507426,0.019672139926234733,0.023689016571677005
2022-09-29,-0.02088883077806769,-0.018908202833031962,-0.021126437880238824,-0.019966039633111974
2022-09-30,-0.01546345923690029,-0.010879651180588756,-0.015066695771983274,-0.011808051694587238
2022-10-03,0.026401397762244594,0.02789132415621509,0.025883894952576147,0.029086718902087007
2022-10-04,0.03098649788188168,0.034471853689371335,0.030583700679551518,0.03413910707049356
2022-10-05,-0.0023281988430771117,-0.003915709973886017,-0.002017948757084831,-0.004462142364879433
2022-10-06,-0.010315816610501072,-0.011126778434313866,-0.010245080846639998,-0.011859917778242954
2022-10-07,-0.027894005545312406,-0.023704206460590682,-0.028003617786773516,-0.024350492163178875
2022-10-10,-0.007635309466267226,-0.006761422436132758,-0.00749246363390188,-0.0064145686070261965
2022-10-11,-0.006332986245563554,-0.004486674465626783,-0.006519175777754405,-0.004401471177777702
2022-10-12,-0.0032984819167851676,-0.005206322894894977,-0.0032907731480149582,-0.005383557423006788
2022-10-13,0.026391106214560534,0.024058842663418067,0.02596564246086497,0.023915599759175555
2022-10-14,-0.022788633464348007,-0.022120845468496242,-0.02366266361565439,-0.022392604742741577
2022-10-17,0.025696854115355272,0.02176303871216878,0.026480052302171098,0.023207858950207678
2022-10-18,0.011749575246526645,0.0148102962108847,0.011427569666488724,0.01457945744870775
2022-10-19,-0.007086370507650042,-0.011810708977370576,-0.0066720972934503076,-0.011767128715646407
2022-10-20,-0.008385515131097199,-0.011114553723372667,-0.007950909706564868,-0.010934636745424008
2022-10-21,0.024301609507811683,0.022863610540422963,0.02372481982226482,0.023623091970653595
2022-10-24,0.012236613882650849,0.011138925857942183,0.011881976654619875,0.010453273589840354
2022-10-25,0.015968321806735464,0.01920350638555135,0.016266654579669915,0.020357037345476593
2022-10-26,-0.007533938833882536,0.0019718961498080834,-0.007387716072364547,0.0013232008186481925
2022-10-27,-0.00533990128434092,0.0009474226599062163,-0.006082610618211248,0.00037618567485376403
2022-10-28,0.023790580584941434,0.02075307124115544,0.024626377895927698,0.021914638470852846
2022-10-31,-0.007223350902280101,-0.0044229564511221175,-0.00745440410765752,-0.004945947881010279
2022-11-01,-0.004375739072191909,0.002436286527129461,-0.004101230608784645,0.0017613491395495273
2022-11-02,-0.025096391168034193,-0.024374599772302052,-0.02500198485734284,-0.02452630121808999
2022-11-03,-0.010296682536446,-0.005055303483638696,-0.010585992315429671,-0.006019815017305077
2022-11-04,0.014393199392607858,0.015537709089984864,0.013618724670070526,0.0162566047886085
2022-11-07,0.00956552431008828,0.00797594190003248,0.009613981920559844,0.007754302026357844
2022-11-08,0.005395490245072132,0.005970789348985983,0.005597892802462701,0.00683359229550809
2022-11-09,-0.020602213911880773,-0.017949048566606174,-0.02077788695478977,-0.017516602010774797
2022-11-10,0.05495406275875747,0.05359345092082224,0.05543448436034493,0.05669340368041436
2022-11-11,0.009678642332070053,0.009606881297814729,0.009240746788147902,0.009924321013684989
2022-11-14,-0.008506706218896154,-0.010884573722742874,-0.008935777048800997,-0.011625741553571645
2022-11-15,0.008529055770629679,0.00941286779027628,0.008713116550319144,0.009625807697189454
2022-11-16,-0.007628910655508081,-0.01062774911508746,-0.008252046497990273,-0.010710893561961261
2022-11-17,-0.003059829191495278,-0.005821246497159982,-0.0030893228355314273,-0.005464566922749999
2022-11-18,0.0045405172237116265,0.007458581490352945,0.00475858190881473,0.007811057393204405
2022-11-21,-0.0036361543180880584,-0.00041506936704904795,-0.003883688698329779,-0.00021943658920172123
2022-11-22,0.013456952062477656,0.013289983881694889,0.013579987927526016,0.012965674930974802
2022-11-23,0.006301630645245915,0.004166975982962784,0.0059146891478476515,0.004591916250380786
2022-11-25,-0.0002237257135500048,0.0034011233718882483,-0.0002830441976333642,0.0025696505072115025
2022-11-28,-0.0159569343196575,-0.017830560120156713,-0.015444192913123267,-0.016865562017834054
2022-11-29,-0.0017174381397926375,0.0031754033897057887,-0.0015918653377758885,0.003134903832590295
2022-11-30,0.031500540771370655,0.02401438050575,0.030947872397389053,0.025289172109464665
2022-12-01,-0.0007360517833152613,0.001410919420411938,-0.0008676332180498347,0.0009571170323344001
2022-12-02,-0.0011535695686191172,-0.0006036409424210465,-0.001194660488065602,-0.00031046063034716664
2022-12-05,-0.01798926840353443,-0.01933668455706805,-0.017894212283564803,-0.019185542279216466
2022-12-06,-0.014415038396613067,-0.010954461860406717,-0.014399194981406072,-0.011236711136724776
2022-12-07,-0.0017010272433019002,-0.00166141928049246,-0.0018623708845491027,-0.0016372778214824746
2022-12-08,0.007833866350379415,0.0064484743795605315,0.00752178195750397,0.00670415677915373
2022-12-09,-0.007469939513686796,-0.007716097913093578,-0.007349578247904498,-0.007058254072437172
2022-12-12,0.014417067903949476,0.014719177563077723,0.014279296218109305,0.014394663192218458
2022-12-13,0.007569804908952982,0.006979187367928796,0.0072896644387934195,0.007184161661488505
2022-12-14,-0.006393531108242589,-0.005911370502839519,-0.006052724634100337,-0.00672055181474229
2022-12-15,-0.024461561074910265,-0.021941486999282223,-0.024921675023714007,-0.022501141633451
2022-12-16,-0.01180628062003053,-0.012090032752991586,-0.011137750774080746,-0.011402920701302817
2022-12-19,-0.008479516190922798,-0.008183022062098533,-0.009007516001852345,-0.009084122535922095
2022-12-20,0.0013682850144740577,0.0010025542946932031,0.0010373383615349674,0.0008035271625647595
2022-12-21,0.01495240191197511,0.01545417517255121,0.014867993802734736,0.015356787828082866
2022-12-22,-0.01426589611425011,-0.010850409631687707,-0.01445169956861636,-0.01096563744435551
2022-12-23,0.005752124478468623,0.006410627968664873,0.005868102525282026,0.006679219135946627
2022-12-27,-0.003943512550108719,0.0006370824098844707,-0.004049622110409712,3.571102063997852e-05
2022-12-28,-0.012427747551194912,-0.014358640816337753,-0.012020638322615351,-0.013381553379756404
2022-12-29,0.018000184890168747,0.01779699328251949,0.01746133164481911,0.017899302472035097
2022-12-30,-0.0026340033054681466,-0.004089566910609577,-0.0025407424823445934,-0.0042585630113512055
2023-01-03,-0.004209929123470957,-0.0009201600258387233,-0.004000548879248611,-0.0009298607142953487
2023-01-04,0.007720201791125092,0.015589490655568472,0.007538970575044379,0.015625387434895922
2023-01-05,-0.011413367149978204,-0.010396268491272842,-0.011645528874622113,-0.010281269141857839
2023-01-06,0.022932029615311933,0.023972210153527795,0.02284078102943865,0.024021707162917554
2023-01-09,-0.000566803677118255,0.0004131621036891353,-0.0007676325452631305,7.850279369635021e-05
2023-01-10,0.007012865890130948,0.007502659836551517,0.006978233159061986,0.007805853256926869
2023-01-11,0.012647754958123425,0.012159773302852006,0.012849424614881588,0.012244422259843448
2023-01-12,0.003640823803058746,0.003779665020021916,0.0034159058663651987,0.003698574273526148
2023-01-13,0.0038794324712942974,0.0023534635782611613,0.003996858363534361,0.002605761953592099
2023-01-17,-0.0018318270336247222,-0.0022138009254792923,-0.0020304911890052235,-0.002126770228389985
2023-01-18,-0.015788063618273007,-0.01539579315798123,-0.015562598500411085,-0.01562883046398666
2023-01-19,-0.007279890457202232,-0.0103109410418315,-0.007638350296294338,-0.01120486645531023
2023-01-20,0.018629117499697534,0.017386635830511254,0.018918401045981525,0.017582834260195142
2023-01-23,0.01199873748418323,0.012681364132551387,0.01188134498366522,0.012063990221868453
2023-01-24,-0.0010734797912947958,-0.0023439582082954713,-0.0007115031258156934,-0.0014797908327483667
2023-01-25,0.00037498524622070484,0.0022822477028754395,-0.0001817250594663422,0.001759992329246325
2023-01-26,0.010990155982264493,0.008036580161411955,0.011007853469181317,0.00807003845893686
2023-01-27,0.0022978742396240204,0.0018602555562075018,0.002494840970949097,0.0013059648640921734
2023-01-30,-0.012546985405081146,-0.010610201937347186,-0.012968740984683369,-0.00989125894089734
2023-01-31,0.014703324630704007,0.016957108394856757,0.014642470285510134,0.01689554318532689
2023-02-01,0.010627731348313407,0.010215493494913241,0.010452303944590291,0.010783325516336584
2023-02-02,0.014557293447116315,0.010960556961111534,0.014699373244309921,0.01001606786858096
2023-02-03,-0.010629198988471367,-0.012261460477990926,-0.010354610691310495,-0.011424466292305929
2023-02-06,-0.006111372208094101,-0.007056049073353221,-0.006140463017754394,-0.007285449174232652
2023-02-07,0.013078532718526548,0.009343281446793972,0.01287251059802652,0.008945264959089797
2023-02-08,-0.010934649772500693,-0.009843370436858123,-0.011080724476164705,-0.009845194473020947
2023-02-09,-0.008669123729276085,-0.009151453298201995,-0.00882979617773516,-0.008909569451555537
2023-02-10,0.002333665567989973,0.003056586570518549,0.0021952617756952897,0.0035402861551165595
2023-02-13,0.011738855346036914,0.01119501514044785,0.011448609342766147,0.01095251850673275
2023-02-14,-0.0004602282540410174,-0.0018998999550645657,-0.0002804145319874607,-0.00203176421033653
2023-02-15,0.0032472903989835267,0.004725927928431073,0.002773175690496066,0.004849123711763107
2023-02-16,-0.013768571643778205,-0.011301431643606974,-0.013788741489130674,-0.011213762366624361
2023-02-17,-0.00249837285259924,-0.0021146069282104163,-0.002767405825327751,-0.0013534626804069983
2023-02-21,-0.020061101695672323,-0.02171714358553578,-0.020041234255327334,-0.021226990851709773
2023-02-22,-0.0013778373160314716,-0.001218564533388533,-0.0015735561458868341,-0.0014239062828157378
2023-02-23,0.005319388331204378,0.003727026881251261,0.005329429416074394,0.003346588741213278
2023-02-24,-0.010682455848828432,-0.00857396093927909,-0.010537551485558128,-0.008620385645337255
2023-02-27,0.0034058616506291717,0.0012257024268600425,0.0030730045671669703,0.0013421229350919907
2023-02-28,-0.003695943674132951,-0.0029243967840217877,-0.0030360018281855305,-0.002803469133456166
2023-03-01,-0.0038358653937848874,-0.001841909414826537,-0.004725264845680033,-0.002690815737751418
2023-03-02,0.007777193029124163,0.007858950386513186,0.0075821940867943916,0.008248110184564679
2023-03-03,0.016037754619682598,0.014035913703384306,0.0161477371607488,0.013304834993212505
2023-03-06,0.000692820495610702,-0.004814401339659491,0.0006871667698291617,-0.004328677974471861
2023-03-07,-0.01532871315113793,-0.016125965867124115,-0.015326919115337678,-0.016010215961330548
2023-03-08,0.0016320624706649411,0.002117269133808941,0.0014147940136839399,0.0022185507539091197
2023-03-09,-0.018449794804487274,-0.02208017114042682,-0.01845935787384867,-0.020157872983490848
2023-03-10,-0.014429451153161188,-0.021114704804384266,-0.01447813845705137,-0.019964342233377716
2023-03-13,-0.0014253078401110786,-0.01224478796085815,-0.001509761003189447,-0.008491047934496258
2023-03-14,0.01653021995928672,0.014054122877732445,0.016476655480623936,0.013057922550666774
2023-03-15,-0.006254308982939105,-0.014001573399114675,-0.00698088356543769,-0.01449636679924008
2023-03-16,0.01754503192338719,0.012037683487300388,0.017562006217166637,0.013187718451820265
2023-03-17,-0.011692601029843597,-0.016880127873925455,-0.011019457310067593,-0.016828620380034964
2023-03-20,0.009615442624891335,0.012967805052312764,0.008918403718310097,0.01310472183656297
2023-03-21,0.01313058409365242,0.013369788011725614,0.012982193897784988,0.013081421454564975
2023-03-22,-0.0170464250305844,-0.02248543829437999,-0.01646322377571363,-0.022007206737948558
2023-03-23,0.002703329257135456,-0.003337805778155789,0.0029845287333754023,-0.0033912151019358434
2023-03-24,0.006561991798420097,0.008518251529374465,0.005639807253104534,0.00789837271525716
2023-03-27,0.0018697595535650535,0.006641743617191942,0.0016469543057482383,0.006820478138792999
2023-03-28,-0.002244527970715726,0.0020080631904413337,-0.0015738434957162095,0.002110535070967397
2023-03-29,0.014534888860919803,0.015030004132502217,0.014237268879836451,0.015142181700873258
2023-03-30,0.005855257143481785,0.0049356268722835495,0.005715269388667954,0.0048512794301590915
2023-03-31,0.014094638003109061,0.014734723031029517,0.014436542471763847,0.01503968525740225
2023-04-03,0.00381040503153951,0.0008299964293569939,0.0036988464765423945,0.0006578178350882135
2023-04-04,-0.005547878000687345,-0.01001797964886586,-0.005796972083329965,-0.010451774371533714
2023-04-05,-0.0026185258937021505,-0.002093632568776038,-0.002492370531228194,-0.0025127324612925555
2023-04-06,0.0039010876804381756,0.0006993041630887209,0.0035791630944272956,0.000661836274663474
2023-04-10,0.001026203345219301,0.006080324631963174,0.0009963029974375814,0.006426338489385347
2023-04-11,0.0002688043507959037,0.006529300226379764,-4.1352477946232646e-05,0.006457244213601329
2023-04-12,-0.0040760678725907384,-0.004830937730926799,-0.004134884052006904,-0.005007817910014691
2023-04-13,0.013282698737322018,0.0076977903694737115,0.01326268999363811,0.00811868416268571
2023-04-14,-0.002442638181499146,-0.004541917776898496,-0.0020693734728036706,-0.004047705171693498
2023-04-17,0.0035880192870876293,0.00677491138398989,0.00330615690296554,0.007171366828873455
2023-04-18,0.0006524228938526999,6.841953310243731e-05,0.0008552202959737354,0.0006035205027842993
2023-04-19,-0.00016910178092655048,0.00027476465677689355,-8.42619976980652e-05,1.8974101804641887e-05
2023-04-20,-0.005457084259788525,-0.005491242265803442,-0.00595254815297297,-0.005395085616747492
2023-04-21,0.0007768805174901416,0.00027587258175398865,0.0009031888869577287,-0.0002011245412581472
2023-04-24,0.0010433156488014461,0.0018631536213147282,0.0008515791660903549,0.0019385770864549596
2023-04-25,-0.015873831663721027,-0.017012149619020978,-0.015810858882773227,-0.017126908169709777
2023-04-26,-0.004235687369034347,-0.010440155541016183,-0.003841187197329843,-0.01008686499793447
2023-04-27,0.019908152750601316,0.01642713280722763,0.01956614972249704,0.016645276109876782
2023-04-28,0.008535164941233742,0.011076368272593173,0.008253202753460531,0.011182532111236541
2023-05-01,-0.001009803425442768,-0.0008957839595780115,-0.0003861064902076494,-0.0005864211974793387
2023-05-02,-0.011239201551450528,-0.014964357415564677,-0.011586262936400304,-0.01462987710076675
2023-05-03,-0.006864054041337053,-0.005810927857496817,-0.006998305064656485,-0.006118738857876559
2023-05-04,-0.007083084202883949,-0.00950621004908847,-0.007218732334382416,-0.009108878917621566
2023-05-05,0.018512766212590792,0.01684914355279421,0.018474751389515376,0.01759527642265769
2023-05-08,0.00026660578397397217,-0.0018178849129056873,0.0004521286642489297,-0.001569197243047172
2023-05-09,-0.004385420612208701,-0.003712406905142185,-0.004579421277258522,-0.00403110781203238
2023-05-10,0.004672213859977736,-0.00014043988578760214,0.004483965263404999,-2.214680572965057e-06
2023-05-11,-0.0017437974012851631,-0.004992258309866826,-0.0016966239932159066,-0.005132538252205902
2023-05-12,-0.0013104219588023769,7.075279610035956e-05,-0.0015833068345566526,0.00045392044799327704
2023-05-15,0.0034501455398585623,0.005652884951580894,0.0029581644391338813,0.006137690972293119
2023-05-16,-0.006682877192258574,-0.014123180327123452,-0.006377683373153031,-0.014426967158993371
2023-05-17,0.012139172093784456,0.01268622034014788,0.011890829058788244,0.013770690278868592
2023-05-18,0.009633195523003346,0.008093729339437417,0.009445048649426635,0.0077323601339538235
2023-05-19,-0.0014550783797770972,-0.002652986987125794,-0.0014458676054706077,-0.0031232622691750324
2023-05-22,0.0004061107862933788,0.0015398238723629554,0.0001550346964389604,0.0023238789360387714
2023-05-23,-0.011222692886000751,-0.010693118807943658,-0.011222026747550129,-0.010762531842560924
2023-05-24,-0.0072449207352369704,-0.010879771435303498,-0.007318600335353365,-0.011398639247493892
2023-05-25,0.00865994623468791,-0.0006427924809260244,0.008757581265902425,-0.0003480059672610019
2023-05-26,0.012950739159889313,0.008361792118282807,0.01304908677799732,0.008279550183014696
